ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
solver,Witness,Compute_66,503999,μs
solver,Witness,Compute_84,504589,μs
prover,Prove,Prove_95,32192676,μs
prover,Prove,Prove_92,34864790,μs
prover,Prove,Prove_53,69943315,μs
prover,Prove,Prove_108,20541083,μs
compiler,R1CS,Loading,4997,μs
solver,Witness,Compute_123,505666,μs
prover,Prove,Prove_123,7195006,μs
prover,Prove,Prove_9,109294826,μs
prover,Prove,Prove_37,84209839,μs
solver,Witness,Compute_102,503023,μs
prover,Prove,Prove_45,77082089,μs
prover,Prove,Prove_38,83321392,μs
solver,Witness,Compute_85,504915,μs
solver,DFA Solving,Clear Match,64421,μs
prover,Prove,Prove_127,3629509,μs
prover,Prove,Prove_97,30403099,μs
solver,Witness,Compute_55,503293,μs
prover,Prove,Prove_79,46524180,μs
solver,Witness,Compute_108,504063,μs
solver,Witness,Compute_103,505839,μs
compiler,DFA,DFA,2403,μs
prover,Prove,Prove_16,103011937,μs
solver,Witness,Compute_94,505819,μs
prover,Prove,Prove_102,25939078,μs
solver,Witness,Compute_42,503776,μs
solver,Witness,Compute_34,505562,μs
solver,Witness,Compute_27,506448,μs
prover,Prove,Prove_20,99430616,μs
solver,Witness,Compute_81,507427,μs
prover,Prove,Prove_48,74390694,μs
solver,Witness,Compute_121,506748,μs
prover,Prove,Prove_6,111992124,μs
prover,Prove,Prove_58,65493127,μs
solver,Witness,Compute_99,504783,μs
solver,Witness,Compute_32,507434,μs
solver,Witness,Compute_52,505736,μs
prover,Prove,Prove_74,51069161,μs
solver,Witness,Compute_61,505361,μs
prover,Prove,Prove_103,25046459,μs
prover,Prove,Prove_59,64597622,μs
solver,Witness,Compute_112,505349,μs
prover,Prove,Prove_32,88693440,μs
solver,Witness,Compute_104,505813,μs
prover,Prove,Prove_105,23265638,μs
prover,Prove,Prove_39,82427385,μs
prover,Prove,Prove_90,36651860,μs
prover,Prove,Prove_114,15215594,μs
solver,Witness,Compute_29,505322,μs
prover,Prove,Prove_115,14326204,μs
solver,Witness,Compute_5,504095,μs
solver,Witness,Compute_118,505692,μs
solver,Witness,Compute_127,503675,μs
prover,Prove,Prove_25,94941425,μs
solver,Witness,Compute_73,504852,μs
solver,Witness,Compute_98,504659,μs
prover,Prove,Prove_47,75283959,μs
prover,Prove,Prove_14,104800364,μs
prover,Prove,Prove_5,112892306,μs
solver,Witness,Compute_24,507459,μs
prover,Prove,Prove_109,19646708,μs
prover,Prove,Prove_73,51963920,μs
solver,Witness,Compute_80,506104,μs
prover,Prove,Prove_15,103906870,μs
solver,Witness,Compute_47,506675,μs
solver,Witness,Compute_46,505172,μs
solver,Witness,Compute_78,504097,μs
solver,Witness,Compute_117,505815,μs
solver,Witness,Compute_116,504583,μs
prover,Prove,Prove_26,94051477,μs
prover,Prove,Prove_23,96743179,μs
prover,Prove,Prove_98,29497717,μs
solver,Witness,Compute_4,504754,μs
solver,Witness,Compute_38,505499,μs
solver,Witness,Compute,311601,μs
solver,Witness,Compute_77,505483,μs
solver,Witness,Compute_25,504849,μs
solver,Witness,Compute_71,506175,μs
prover,Prove,Prove_75,50156329,μs
solver,Witness,Compute_125,504567,μs
solver,Witness,Compute_107,505861,μs
solver,Witness,Compute_11,503935,μs
solver,Witness,Compute_100,504944,μs
prover,Prove,Prove_56,67281511,μs
solver,Witness,Compute_8,504014,μs
solver,Witness,Compute_39,505503,μs
solver,Witness,Compute_53,503433,μs
solver,Witness,Compute_30,504080,μs
prover,Prove,Prove_18,101210517,μs
solver,Witness,Compute_44,502011,μs
solver,Witness,Compute_31,506333,μs
prover,Prove,Prove_55,68179314,μs
solver,Witness,Compute_122,493442,μs
solver,Witness,Compute_3,506925,μs
prover,Prove,Prove_87,39332544,μs
prover,Prove,Prove Compressed,1957594,μs
solver,Witness,Compute_41,504588,μs
prover,Prove,Prove_27,93157456,μs
prover,Prove,Prove_2,115551124,μs
prover,Prove,Prove_0,116937241,μs
prover,Prove,Prove_46,76187663,μs
prover,Prove,Prove_31,89586520,μs
solver,Witness,Compute_28,504739,μs
solver,Witness,Compute_14,504728,μs
solver,Witness,Compute_69,505794,μs
solver,Witness,Compute_45,496173,μs
prover,Prove,Prove_11,107511445,μs
prover,Prove,Prove_96,31301942,μs
prover,Prove,Prove_76,49250717,μs
prover,Prove,Prove_106,22350168,μs
solver,Witness,Compute_95,503537,μs
prover,Prove,Prove_94,33082767,μs
solver,Witness,Compute_115,504516,μs
prover,Prove,Prove_113,16105062,μs
solver,Witness,Compute_126,504682,μs
prover,Prove,Prove_17,102114777,μs
solver,Witness,Compute_35,505458,μs
prover,Prove,Prove_82,43837611,μs
prover,Prove,Prove_28,92263942,μs
solver,Witness,Compute_90,505686,μs
prover,Prove,Prove_50,72614577,μs
prover,Prove,Prove_77,48346037,μs
solver,Witness,Compute_82,504844,μs
prover,Prove,Prove_116,13430734,μs
solver,Witness,Compute_10,506472,μs
solver,Witness,Compute_86,506392,μs
prover,Prove,Prove_89,37547619,μs
prover,Prove,Prove_120,9859294,μs
prover,Prove,Prove_61,62800165,μs
prover,Prove,Prove_78,47424154,μs
solver,Witness,Compute_36,506356,μs
solver,Witness,Compute_51,504996,μs
prover,Prove,Prove_3,114665704,μs
solver,Witness,Compute_21,504115,μs
prover,Prove,Prove_117,12541863,μs
prover,Prove,Prove_125,5407560,μs
compiler,R1CS,Public Params,5810799,μs
solver,Witness,Compute_76,506411,μs
solver,Witness,Compute_96,505549,μs
solver,Witness,Compute_114,505011,μs
prover,Prove,Prove_85,41120181,μs
solver,Witness,Compute_26,505521,μs
prover,Prove,Prove_33,87801892,μs
prover,Prove,Prove_66,58321312,μs
solver,Witness,Compute_0,333578,μs
solver,Witness,Compute_89,504202,μs
prover,Prove,Prove_7,111089966,μs
solver,Witness,Compute_59,506964,μs
compiler,R1CS,Circom,5295300,μs
solver,Witness,Compute_63,505560,μs
solver,Witness,Compute_54,496257,μs
solver,Witness,Compute_15,505212,μs
prover,Prove,Prove_34,86896568,μs
solver,Witness,Compute_105,505179,μs
solver,Witness,Compute_43,504829,μs
solver,Witness,Compute_113,496104,μs
prover,Prove,Prove_121,8962824,μs
solver,Witness,Compute_68,506673,μs
prover,Prove,Prove_67,57425706,μs
prover,Prove,Prove_1,116419166,μs
prover,Prove,Prove_30,90477565,μs
solver,Witness,Compute_19,504762,μs
prover,Prove,Prove_104,24152998,μs
prover,Prove,Prove_88,38442471,μs
solver,Witness,Compute_48,503189,μs
solver,Witness,Compute_72,505186,μs
prover,Prove,Prove_60,63699846,μs
solver,Witness,Compute_62,505550,μs
prover,Prove,Prove_22,97639412,μs
solver,Witness,Compute_106,503223,μs
prover,Prove,Prove_83,42913554,μs
solver,Witness,Compute_22,505183,μs
solver,Witness,Compute_83,506203,μs
prover,Prove,Prove_36,85099901,μs
prover,Prove,Prove_84,42018592,μs
prover,Prove,Prove_51,71725651,μs
solver,Witness,Compute_120,505618,μs
prover,Prove,Prove_52,70834753,μs
solver,Witness,Compute_87,503694,μs
prover,Prove,Prove_65,59216257,μs
solver,Witness,Compute_37,504285,μs
prover,Prove,Prove_124,6305096,μs
prover,Prove,Prove_72,52898322,μs
solver,Witness,Compute_16,507084,μs
solver,Witness,Compute_101,502782,μs
prover,Prove,Prove_29,91366255,μs
prover,Prove,Prove_68,56521007,μs
prover,Prove,Prove_54,69073173,μs
prover,Prove,Prove_35,86002057,μs
prover,Prove,Prove_41,80633772,μs
solver,Witness,Compute_23,505980,μs
solver,Witness,Compute_97,503122,μs
solver,Witness,Compute_75,504642,μs
prover,Prove,Prove_91,35756655,μs
solver,Witness,Compute_74,496902,μs
solver,Witness,Compute_12,504868,μs
solver,Witness,Compute_18,505455,μs
prover,Prove,Prove_43,78837911,μs
prover,Prove,Prove_100,27711447,μs
solver,Witness,Compute_49,504698,μs
prover,Prove,Prove_80,45630233,μs
solver,Witness,Compute_110,504802,μs
solver,Witness,Compute_57,505512,μs
prover,Prove,Prove_19,100321592,μs
prover,Prove,Prove_13,105694300,μs
compiler,R1CS,Size,14480,constraints
prover,Proof Size,Spartan SNARK size,70535,bytes
affiliate._128,^aff(iliat(es?|ion))?[_.-],1920,15
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_41,77245360,μs
prover,Prove,Prove_38,79832290,μs
solver,Witness,Compute_66,467849,μs
prover,Prove,Prove_0,111828467,μs
solver,Witness,Compute_71,469223,μs
solver,Witness,Compute_48,469040,μs
prover,Prove,Prove_123,7127835,μs
solver,Witness,Compute_20,467708,μs
solver,Witness,Compute_77,468195,μs
prover,Prove,Prove_10,103778595,μs
prover,Prove,Prove_31,85811746,μs
prover,Prove,Prove_111,17386717,μs
solver,Witness,Compute_124,467566,μs
solver,Witness,Compute_33,467845,μs
prover,Prove,Prove_48,71243763,μs
prover,Prove,Prove_8,105488304,μs
prover,Prove,Prove_20,95226337,μs
prover,Prove,Prove_17,97777795,μs
prover,Prove,Prove_19,96073913,μs
solver,Witness,Compute_95,468545,μs
prover,Prove,Prove_98,28513383,μs
solver,Witness,Compute_25,470130,μs
solver,Witness,Compute_119,469250,μs
solver,Witness,Compute_90,467818,μs
prover,Prove,Prove_104,23364747,μs
solver,Witness,Compute_69,466992,μs
prover,Prove,Prove_115,13963632,μs
solver,Witness,Compute_65,466498,μs
solver,Witness,Compute_107,468999,μs
solver,Witness,Compute_101,469596,μs
solver,Witness,Compute_73,468262,μs
prover,Prove,Prove_100,26798099,μs
solver,Witness,Compute_111,479748,μs
prover,Prove,Prove_51,68682044,μs
solver,Witness,Compute_106,469185,μs
prover,Prove,Prove_86,38774930,μs
solver,Witness,Compute_58,468865,μs
solver,Witness,Compute_18,468783,μs
solver,Witness,Compute_23,469080,μs
solver,DFA Solving,Clear Match,50277,μs
solver,Witness,Compute_11,468561,μs
solver,Witness,Compute_61,470183,μs
prover,Prove,Prove_26,90084597,μs
solver,Witness,Compute_13,468792,μs
solver,Witness,Compute_112,468746,μs
solver,Witness,Compute_110,467289,μs
prover,Prove,Prove_87,37923816,μs
prover,Prove,Prove_66,55827429,μs
compiler,R1CS,Circom,4316006,μs
prover,Prove,Prove_36,81548205,μs
prover,Prove,Prove_83,41329621,μs
solver,Witness,Compute_120,468349,μs
prover,Prove,Prove_12,102075437,μs
prover,Prove,Prove_113,15677314,μs
solver,Witness,Compute_15,469379,μs
solver,Witness,Compute_105,467655,μs
solver,Witness,Compute_88,468413,μs
prover,Prove,Prove_63,58390319,μs
prover,Prove,Prove_116,13109270,μs
prover,Prove,Prove_114,14819363,μs
prover,Prove,Prove_42,76379092,μs
prover,Prove,Prove_93,32787639,μs
prover,Prove,Prove_40,78112859,μs
prover,Prove,Prove_37,80698464,μs
prover,Prove,Prove_121,8846234,μs
prover,Prove,Prove_3,109804189,μs
prover,Prove,Prove_24,91816805,μs
solver,Witness,Compute_17,469439,μs
prover,Prove,Prove_46,72953517,μs
prover,Prove,Prove_25,90950600,μs
solver,Witness,Compute_116,465704,μs
solver,Witness,Compute_93,468889,μs
solver,Witness,Compute_44,468722,μs
prover,Prove,Prove_45,73807612,μs
prover,Prove,Prove_103,24220156,μs
prover,Prove,Prove_6,107236153,μs
solver,Witness,Compute_103,470702,μs
prover,Prove,Prove_92,33646975,μs
prover,Prove,Prove_14,100347462,μs
solver,Witness,Compute_39,467521,μs
prover,Prove,Prove_81,43044593,μs
prover,Prove,Prove_13,101211821,μs
solver,Witness,Compute_76,469260,μs
solver,Witness,Compute_42,469519,μs
prover,Prove,Prove_80,43903938,μs
solver,Witness,Compute_59,467176,μs
solver,Witness,Compute_123,467833,μs
solver,Witness,Compute_63,468239,μs
prover,Prove,Prove_118,11400941,μs
prover,Prove,Prove_2,110642469,μs
prover,Prove,Prove_110,18247851,μs
solver,Witness,Compute_22,468417,μs
prover,Prove,Prove_22,93525719,μs
prover,Prove,Prove_94,31934461,μs
compiler,DFA,DFA,1388,μs
prover,Prove,Prove_57,63548119,μs
prover,Prove,Prove_125,5416531,μs
solver,Witness,Compute_68,469894,μs
prover,Prove,Prove_11,102925071,μs
prover,Prove,Prove_97,29365780,μs
solver,Witness,Compute_28,466573,μs
solver,Witness,Compute_40,468534,μs
solver,Witness,Compute_122,468448,μs
verifier,Verifier,Verify,1273740,μs
prover,Prove,Prove_71,51574010,μs
solver,Witness,Compute_5,468759,μs
solver,Witness,Compute_70,468389,μs
solver,Witness,Compute_56,469635,μs
prover,Prove,Prove_32,84957326,μs
solver,Witness,Compute_36,470107,μs
solver,Witness,Compute_24,469590,μs
solver,Witness,Compute_80,468818,μs
solver,Witness,Compute_1,258214,μs
solver,Witness,Compute_12,468480,μs
solver,Witness,Compute_14,469252,μs
prover,Prove,Prove_107,20812855,μs
prover,Prove,Prove_74,49051643,μs
solver,Witness,Compute_49,468882,μs
prover,Prove,Prove_120,9697821,μs
prover,Prove,Prove_39,78964653,μs
solver,Witness,Compute_89,469002,μs
prover,Prove,Prove_78,45614497,μs
solver,Witness,Compute_79,470357,μs
solver,Witness,Compute_108,467638,μs
solver,Witness,Compute,255692,μs
prover,Prove,Prove_56,64400790,μs
solver,Witness,Compute_113,468583,μs
solver,Witness,Compute_9,468627,μs
prover,Prove,Prove_27,89225143,μs
compiler,R1CS,Loading,8242,μs
solver,Witness,Compute_16,468736,μs
solver,Witness,Compute_38,469385,μs
solver,Witness,Compute_2,467214,μs
prover,Prove,Prove_54,66104191,μs
prover,Prove,Prove_105,22515055,μs
prover,Prove,Prove_29,87518680,μs
solver,Witness,Compute_97,467908,μs
prover,Prove,Prove_127,3701723,μs
solver,Witness,Compute_91,469244,μs
solver,Witness,Compute_31,472032,μs
solver,Witness,Compute_102,468396,μs
solver,Witness,Compute_62,467910,μs
solver,Witness,Compute_118,472524,μs
prover,Prove,Prove_5,108094146,μs
prover,Prove,Prove_16,98627552,μs
solver,Witness,Compute_21,469235,μs
prover,Prove,Prove_122,7994332,μs
solver,Witness,Compute_41,467929,μs
prover,Prove,Prove_62,59255396,μs
prover,Prove,Prove_15,99481619,μs
prover,Prove,Prove_35,82403839,μs
solver,Witness,Compute_55,471366,μs
solver,Witness,Compute_115,470708,μs
solver,Witness,Compute_27,470925,μs
solver,Witness,Compute_6,467718,μs
solver,Witness,Compute_54,468414,μs
prover,Prove,Prove_108,19964942,μs
solver,Witness,Compute_37,468003,μs
prover,Prove,Prove_88,37066232,μs
prover,Prove,Prove_58,62693117,μs
solver,Witness,Compute_87,468540,μs
solver,Witness,Compute_82,469967,μs
solver,Witness,Compute_0,256846,μs
prover,Prove,Prove_55,65252046,μs
solver,Witness,Compute_83,468348,μs
prover,Prove,Prove_77,46486331,μs
solver,Witness,Compute_64,471075,μs
prover,Prove,Prove_85,39622525,μs
prover,Prove,Prove_90,35350571,μs
solver,Witness,Compute_85,471382,μs
prover,Prove,Prove_124,6265343,μs
solver,Witness,Compute_60,467726,μs
prover,Prove,Prove_96,30224826,μs
solver,Witness,Compute_10,467523,μs
prover,Prove,Prove_65,56679709,μs
solver,Witness,Compute_35,468706,μs
solver,Witness,Compute_29,468779,μs
prover,Prove,Prove_21,94377096,μs
solver,Witness,Compute_72,458030,μs
solver,Witness,Compute_94,469830,μs
prover,Prove,Prove_53,66956932,μs
solver,Witness,Compute_50,468251,μs
prover,Prove,Prove_70,52427532,μs
prover,Prove,Prove_43,75521228,μs
prover,Prove,Prove_69,53275022,μs
solver,Witness,Compute_53,468021,μs
solver,Witness,Compute_43,471106,μs
prover,Prove,Prove_84,40477707,μs
prover,Prove,Prove_28,88371763,μs
solver,Witness,Compute_86,468069,μs
prover,Prove,Prove_117,12256713,μs
prover,Prove,Prove_7,106382897,μs
prover,Prove,Prove_109,19099972,μs
prover,Prove,Prove_49,70392120,μs
prover,Prove,Prove_61,60134246,μs
solver,Witness,Compute_34,468107,μs
prover,Prove,Prove_82,42180152,μs
prover,Prove,Prove_4,108956262,μs
solver,Witness,Compute_121,470014,μs
solver,Witness,Compute_98,469000,μs
solver,Witness,Compute_46,468957,μs
prover,Prove,Prove_30,86664321,μs
solver,Witness,Compute_51,467832,μs
prover,Prove,Prove_99,27649826,μs
solver,Witness,Compute_52,467466,μs
solver,Witness,Compute_100,469060,μs
prover,Prove,Prove_18,96927764,μs
solver,Witness,Compute_96,468254,μs
prover,Prove,Prove_47,72100419,μs
solver,Witness,Compute_104,469409,μs
prover,Prove,Prove_50,69535398,μs
solver,Witness,Compute_7,471241,μs
prover,Prove,Prove_9,104632617,μs
prover,Prove,Prove_91,34498492,μs
solver,Witness,Compute_45,467732,μs
prover,Prove,Prove_72,50732490,μs
solver,Witness,Compute_75,468181,μs
solver,Witness,Compute_19,470728,μs
solver,Witness,Compute_57,467956,μs
solver,Witness,Compute_92,469001,μs
prover,Prove,Prove_101,25934482,μs
solver,Witness,Compute_78,470101,μs
prover,Prove,Prove_102,25077812,μs
prover,Prove,Prove_68,54123109,μs
solver,Witness,Compute_32,468593,μs
prover,Prove,Prove_60,60986969,μs
solver,Witness,Compute_67,470695,μs
solver,Witness,Compute_126,469427,μs
solver,Witness,Compute_47,468330,μs
solver,Witness,Compute_81,469204,μs
prover,Prove,Prove_34,83260554,μs
solver,Witness,Compute_109,470998,μs
solver,Witness,Compute_4,468959,μs
prover,Prove,Prove_44,74659110,μs
prover,Prove,Prove_59,61836420,μs
prover,Prove,Prove_52,67831435,μs
solver,Witness,Compute_99,467800,μs
solver,Witness,Compute_3,466840,μs
solver,Witness,Compute_84,470114,μs
solver,Witness,Compute_30,468479,μs
prover,Prove,Prove_89,36204527,μs
solver,Witness,Compute_125,468680,μs
solver,Witness,Compute_26,468359,μs
solver,Witness,Compute_117,468505,μs
prover,Prove,Prove_33,84108956,μs
prover,Prove,Prove_119,10545744,μs
solver,Witness,Compute_8,468693,μs
solver,Witness,Compute_74,466922,μs
prover,Prove,Prove_79,44756776,μs
prover,Prove,Prove_76,47341909,μs
prover,Prove,Prove_64,57529380,μs
prover,Prove,Prove_67,54975416,μs
prover,Prove,Prove_126,4556565,μs
prover,Prove,Prove_1,111419156,μs
prover,Prove,Prove_73,49900257,μs
compiler,R1CS,Commitment Gen,38702,μs
prover,Prove,Prove_75,48198091,μs
prover,Prove,Prove_23,92666994,μs
prover,Prove,Prove_106,21663891,μs
compiler,R1CS,Public Params,6110130,μs
solver,Witness,Compute_114,466980,μs
solver,Witness,Compute_127,470809,μs
prover,Prove,Prove Compressed,2042304,μs
prover,Prove,Prove_95,31080137,μs
prover,Prove,Prove_112,16531298,μs
compiler,R1CS,Size,13968,constraints
prover,Proof Size,Spartan SNARK size,70569,bytes
analytics._128,^analytics?[_.-],1536,12
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_22,91512232,μs
prover,Prove,Prove_7,104070015,μs
solver,Witness,Compute_31,451580,μs
prover,Prove,Prove Compressed,2009332,μs
solver,Witness,Compute_7,452601,μs
prover,Prove,Prove_96,29576299,μs
compiler,R1CS,Circom,3163675,μs
prover,Prove,Prove_60,59710723,μs
verifier,Verifier,Verify,1297997,μs
solver,Witness,Compute_46,450776,μs
solver,Witness,Compute_59,452193,μs
solver,Witness,Compute_118,450104,μs
solver,Witness,Compute_114,451793,μs
prover,Prove,Prove_95,30414945,μs
prover,Prove,Prove_82,41298990,μs
solver,Witness,Compute_123,451874,μs
prover,Prove,Prove_89,35428951,μs
solver,Witness,Compute_55,452300,μs
solver,Witness,Compute_109,451690,μs
prover,Prove,Prove_84,39626014,μs
solver,Witness,Compute_104,451731,μs
solver,Witness,Compute_78,453243,μs
prover,Prove,Prove_88,36267993,μs
prover,Prove,Prove_80,42966680,μs
prover,Prove,Prove_50,68079887,μs
solver,Witness,Compute_107,452045,μs
prover,Prove,Prove_125,5360189,μs
prover,Prove,Prove_100,26254672,μs
prover,Prove,Prove_20,93177152,μs
solver,Witness,Compute_110,448537,μs
solver,Witness,Compute_0,325240,μs
prover,Prove,Prove_45,72277380,μs
solver,Witness,Compute_27,452348,μs
solver,Witness,Compute_62,452206,μs
solver,Witness,Compute_54,452495,μs
prover,Prove,Prove_37,78959646,μs
solver,Witness,Compute_40,451327,μs
solver,Witness,Compute_70,451693,μs
solver,Witness,Compute_99,451624,μs
solver,Witness,Compute_93,451014,μs
solver,Witness,Compute_23,453069,μs
solver,Witness,Compute_52,451792,μs
prover,Prove,Prove_11,100738628,μs
solver,Witness,Compute_105,452665,μs
solver,Witness,Compute_34,450221,μs
solver,Witness,Compute_36,451896,μs
prover,Prove,Prove_97,28746799,μs
compiler,R1CS,Commitment Gen,33971,μs
solver,Witness,Compute_88,452353,μs
prover,Prove,Prove_55,63907546,μs
prover,Prove,Prove_114,14585122,μs
prover,Prove,Prove_86,37950154,μs
solver,Witness,Compute_68,452709,μs
prover,Prove,Prove_17,95694787,μs
solver,Witness,Compute_28,451316,μs
prover,Prove,Prove_81,42129570,μs
solver,Witness,Compute_58,452685,μs
solver,Witness,Compute_5,455378,μs
prover,Prove,Prove_16,96531754,μs
prover,Prove,Prove_32,83150108,μs
prover,Prove,Prove_57,62223442,μs
solver,Witness,Compute_65,451776,μs
prover,Prove,Prove_75,47170600,μs
solver,Witness,Compute_97,450154,μs
solver,Witness,Compute_82,451750,μs
prover,Prove,Prove_127,3691735,μs
prover,Prove,Prove_21,92344437,μs
solver,Witness,Compute_69,451206,μs
solver,Witness,Compute_12,453472,μs
prover,Prove,Prove_87,37115121,μs
prover,Prove,Prove_90,34594989,μs
solver,Witness,Compute_106,451917,μs
prover,Prove,Prove_6,104901941,μs
prover,Prove,Prove_92,32929427,μs
solver,Witness,Compute_92,452469,μs
solver,Witness,Compute_10,452212,μs
solver,Witness,Compute_6,452300,μs
prover,Prove,Prove_126,4529605,μs
solver,Witness,Compute_72,453421,μs
prover,Prove,Prove_44,73106812,μs
solver,Witness,Compute_30,452094,μs
solver,Witness,Compute_20,452941,μs
prover,Prove,Prove_94,31256938,μs
solver,Witness,Compute_95,452165,μs
solver,Witness,Compute_1,451489,μs
prover,Prove,Prove_121,8706015,μs
prover,Prove,Prove_38,78123140,μs
solver,Witness,Compute_42,453037,μs
prover,Prove,Prove_98,27912809,μs
solver,Witness,Compute_74,452991,μs
solver,Witness,Compute_80,452356,μs
solver,Witness,Compute_127,451618,μs
solver,Witness,Compute_126,450897,μs
prover,Prove,Prove_107,20390683,μs
solver,Witness,Compute_51,452401,μs
prover,Prove,Prove_61,58875977,μs
solver,Witness,Compute_25,451648,μs
prover,Prove,Prove_34,81479484,μs
solver,Witness,Compute_121,451986,μs
prover,Prove,Prove_9,102407857,μs
solver,Witness,Compute_43,451984,μs
solver,Witness,Compute_2,451262,μs
prover,Prove,Prove_76,46338904,μs
solver,Witness,Compute_50,453478,μs
compiler,DFA,DFA,1194,μs
prover,Prove,Prove_15,97370248,μs
prover,Prove,Prove_42,74773601,μs
solver,Witness,Compute_19,450328,μs
solver,Witness,Compute_81,452479,μs
solver,Witness,Compute_94,452216,μs
solver,Witness,Compute_45,451218,μs
prover,Prove,Prove_70,51356686,μs
prover,Prove,Prove_124,6199045,μs
prover,Prove,Prove_120,9538354,μs
prover,Prove,Prove_46,71446888,μs
solver,Witness,Compute_16,454282,μs
prover,Prove,Prove_119,10384614,μs
solver,Witness,Compute_112,452499,μs
prover,Prove,Prove_108,19555744,μs
prover,Prove,Prove_93,32089893,μs
solver,Witness,Compute_60,453035,μs
prover,Prove,Prove_10,101573488,μs
prover,Prove,Prove_78,44639659,μs
prover,Prove,Prove_115,13750068,μs
prover,Prove,Prove_14,98205867,μs
solver,Witness,Compute_64,451109,μs
prover,Prove,Prove_4,106590653,μs
solver,Witness,Compute,251362,μs
prover,Prove,Prove_8,103238883,μs
solver,Witness,Compute_100,452755,μs
prover,Prove,Prove_67,53871353,μs
solver,Witness,Compute_48,453196,μs
prover,Prove,Prove_56,63067485,μs
prover,Prove,Prove_35,80643138,μs
prover,Prove,Prove_53,65575901,μs
prover,Prove,Prove_102,24563283,μs
prover,Prove,Prove_47,70610228,μs
solver,Witness,Compute_18,451475,μs
prover,Prove,Prove_52,66410510,μs
prover,Prove,Prove_36,79806700,μs
solver,Witness,Compute_47,452810,μs
solver,Witness,Compute_38,452387,μs
prover,Prove,Prove_62,58039610,μs
prover,Prove,Prove_5,105747931,μs
prover,Prove,Prove_39,77282194,μs
solver,Witness,Compute_29,451849,μs
prover,Prove,Prove_123,7035084,μs
solver,Witness,Compute_113,450535,μs
prover,Prove,Prove_105,22059719,μs
prover,Prove,Prove_41,75610900,μs
prover,Prove,Prove_3,107421738,μs
solver,Witness,Compute_56,452584,μs
solver,Witness,Compute_108,453107,μs
prover,Prove,Prove_0,109770091,μs
prover,Prove,Prove_18,94851239,μs
solver,Witness,Compute_22,452240,μs
prover,Prove,Prove_31,83995031,μs
solver,Witness,Compute_32,452669,μs
solver,Witness,Compute_75,452698,μs
prover,Prove,Prove_106,21221642,μs
solver,Witness,Compute_13,452398,μs
prover,Prove,Prove_113,15417821,μs
prover,Prove,Prove_68,53038591,μs
solver,Witness,Compute_37,450880,μs
prover,Prove,Prove_77,45471483,μs
prover,Prove,Prove_99,27085786,μs
solver,Witness,Compute_87,452752,μs
prover,Prove,Prove_71,50522857,μs
solver,Witness,Compute_103,452461,μs
prover,Prove,Prove_110,17885924,μs
prover,Prove,Prove_26,88178838,μs
prover,Prove,Prove_12,99904525,μs
prover,Prove,Prove_104,22898267,μs
prover,Prove,Prove_112,16247395,μs
prover,Prove,Prove_30,84836811,μs
solver,Witness,Compute_61,452478,μs
prover,Prove,Prove_118,11226474,μs
prover,Prove,Prove_59,60544518,μs
prover,Prove,Prove_29,85674364,μs
solver,Witness,Compute_116,451695,μs
prover,Prove,Prove_64,56374132,μs
compiler,R1CS,Public Params,5976804,μs
prover,Prove,Prove_83,40466447,μs
solver,Witness,Compute_24,452008,μs
prover,Prove,Prove_24,89846481,μs
solver,Witness,Compute_122,450702,μs
prover,Prove,Prove_109,18716726,μs
prover,Prove,Prove_63,57204446,μs
solver,Witness,Compute_41,452496,μs
solver,Witness,Compute_35,451827,μs
prover,Prove,Prove_25,89011248,μs
solver,Witness,Compute_85,451743,μs
prover,Prove,Prove_58,61380527,μs
solver,Witness,Compute_71,453022,μs
solver,Witness,Compute_101,454066,μs
solver,Witness,Compute_111,446712,μs
solver,Witness,Compute_124,454836,μs
prover,Prove,Prove_101,25419544,μs
prover,Prove,Prove_54,64739617,μs
prover,Prove,Prove_65,55540947,μs
prover,Prove,Prove_74,48014949,μs
prover,Prove,Prove_103,23729518,μs
prover,Prove,Prove_19,94012307,μs
solver,Witness,Compute_11,453331,μs
solver,Witness,Compute_102,474335,μs
solver,Witness,Compute_90,452874,μs
prover,Prove,Prove_48,69769875,μs
prover,Prove,Prove_79,43800051,μs
prover,Prove,Prove_116,12903079,μs
compiler,R1CS,Loading,7362,μs
prover,Prove,Prove_85,38795030,μs
solver,Witness,Compute_3,452552,μs
prover,Prove,Prove_69,52192635,μs
solver,Witness,Compute_44,450795,μs
prover,Prove,Prove_23,90678671,μs
solver,Witness,Compute_91,450787,μs
prover,Prove,Prove_27,87339783,μs
solver,Witness,Compute_17,450703,μs
prover,Prove,Prove_49,68935194,μs
solver,Witness,Compute_57,451010,μs
prover,Prove,Prove_91,33761818,μs
prover,Prove,Prove_51,67243984,μs
solver,Witness,Compute_84,453849,μs
prover,Prove,Prove_13,99063325,μs
prover,Prove,Prove_122,7876855,μs
prover,Prove,Prove_72,49683974,μs
solver,Witness,Compute_73,452443,μs
solver,Witness,Compute_77,452645,μs
prover,Prove,Prove_2,108248816,μs
solver,Witness,Compute_96,458078,μs
solver,Witness,Compute_33,452488,μs
