ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
prover,Prove,Prove_54,69305618,μs
solver,Witness,Compute_116,507603,μs
prover,Prove,Prove_83,43348984,μs
solver,Witness,Compute_28,507408,μs
solver,Witness,Compute_63,505563,μs
prover,Prove,Prove_76,49615825,μs
solver,Witness,Compute_18,503581,μs
compiler,R1CS,Circom,5871645,μs
solver,Witness,Compute_81,505999,μs
solver,Witness,Compute_13,505869,μs
prover,Prove,Prove_111,18289422,μs
prover,Prove,Prove Compressed,2252091,μs
prover,Prove,Prove_52,71065295,μs
prover,Prove,Prove_89,38006327,μs
prover,Prove,Prove_63,61246796,μs
prover,Prove,Prove_72,53201153,μs
solver,Witness,Compute_106,504556,μs
solver,Witness,Compute_100,507137,μs
prover,Prove,Prove_67,57674234,μs
solver,Witness,Compute_114,505335,μs
solver,Witness,Compute_38,504576,μs
prover,Prove,Prove_74,51398710,μs
prover,Prove,Prove_87,39791749,μs
solver,DFA Solving,Clear Match,56738,μs
prover,Prove,Prove_60,63923477,μs
prover,Prove,Prove_19,100549230,μs
solver,Witness,Compute_101,506119,μs
prover,Prove,Prove_114,15605281,μs
prover,Prove,Prove_37,84465276,μs
solver,Witness,Compute_122,506122,μs
solver,Witness,Compute_118,507212,μs
prover,Prove,Prove_126,4886502,μs
solver,Witness,Compute_35,505970,μs
prover,Prove,Prove_42,79978431,μs
solver,Witness,Compute_8,504951,μs
solver,Witness,Compute_16,510523,μs
solver,Witness,Compute_22,505776,μs
solver,Witness,Compute_126,504473,μs
solver,Witness,Compute_30,511334,μs
prover,Prove,Prove_4,113955827,μs
prover,Prove,Prove_116,13822396,μs
prover,Prove,Prove_109,20093494,μs
solver,Witness,Compute_42,501915,μs
solver,Witness,Compute_124,504156,μs
solver,Witness,Compute_95,507516,μs
solver,Witness,Compute_61,505665,μs
prover,Prove,Prove_23,96935752,μs
prover,Prove,Prove_9,109487007,μs
prover,Prove,Prove_80,46030289,μs
prover,Prove,Prove_61,63034783,μs
prover,Prove,Prove_105,23688477,μs
solver,Witness,Compute_127,504898,μs
solver,Witness,Compute_93,506342,μs
solver,Witness,Compute_84,507480,μs
solver,Witness,Compute_25,505985,μs
prover,Prove,Prove_68,56787080,μs
solver,Witness,Compute_92,507243,μs
solver,Witness,Compute_67,505524,μs
prover,Prove,Prove_59,64814203,μs
solver,Witness,Compute,278042,μs
prover,Prove,Prove_20,99651400,μs
solver,Witness,Compute_105,507355,μs
solver,Witness,Compute_119,505755,μs
prover,Prove,Prove_46,76421834,μs
solver,Witness,Compute_69,506369,μs
prover,Prove,Prove_2,115729290,μs
prover,Prove,Prove_88,38898878,μs
prover,Prove,Prove_69,55885263,μs
solver,Witness,Compute_70,504030,μs
prover,Prove,Prove_22,97850686,μs
prover,Prove,Prove_26,94268294,μs
solver,Witness,Compute_5,500653,μs
prover,Prove,Prove_3,114849597,μs
solver,Witness,Compute_52,506693,μs
prover,Prove,Prove_0,117378382,μs
prover,Prove,Prove_118,12034603,μs
solver,Witness,Compute_103,505579,μs
prover,Prove,Prove_27,93375812,μs
solver,Witness,Compute_19,505275,μs
prover,Prove,Prove_41,80865266,μs
solver,Witness,Compute_27,506668,μs
solver,Witness,Compute_10,506528,μs
solver,Witness,Compute_53,495584,μs
solver,Witness,Compute_88,505458,μs
solver,Witness,Compute_32,504616,μs
prover,Prove,Prove_93,34421542,μs
prover,Prove,Prove_99,29054108,μs
prover,Prove,Prove_12,106816091,μs
compiler,R1CS,Loading,9573,μs
prover,Prove,Prove_75,50506955,μs
solver,Witness,Compute_48,507072,μs
prover,Prove,Prove_103,25468249,μs
prover,Prove,Prove_90,37115049,μs
solver,Witness,Compute_109,507592,μs
prover,Prove,Prove_107,21882668,μs
prover,Prove,Prove_57,66620471,μs
solver,Witness,Compute_87,508188,μs
prover,Prove,Prove_73,52297846,μs
prover,Prove,Prove_8,110376692,μs
prover,Prove,Prove_70,54989906,μs
prover,Prove,Prove_11,107709669,μs
solver,Witness,Compute_57,508596,μs
prover,Prove,Prove_121,9362820,μs
prover,Prove,Prove_102,26365199,μs
prover,Prove,Prove_71,54098323,μs
prover,Prove,Prove_115,14712237,μs
prover,Prove,Prove_123,7586025,μs
prover,Prove,Prove_92,35323258,μs
prover,Prove,Prove_50,72845238,μs
solver,Witness,Compute_46,501312,μs
solver,Witness,Compute_80,503151,μs
prover,Prove,Prove_119,11147316,μs
solver,Witness,Compute_24,505261,μs
prover,Prove,Prove_53,70202414,μs
prover,Prove,Prove_117,12930249,μs
prover,Prove,Prove_36,85355553,μs
prover,Prove,Prove_15,104124786,μs
prover,Prove,Prove_49,73737216,μs
prover,Prove,Prove_96,31738671,μs
prover,Prove,Prove_120,10253227,μs
solver,Witness,Compute_66,507635,μs
prover,Prove,Prove_56,67513905,μs
solver,Witness,Compute_62,508206,μs
solver,Witness,Compute_99,508182,μs
solver,Witness,Compute_111,506734,μs
solver,Witness,Compute_15,505684,μs
solver,Witness,Compute_79,509805,μs
solver,Witness,Compute_108,503566,μs
solver,Witness,Compute_113,504585,μs
solver,Witness,Compute_115,508908,μs
solver,Witness,Compute_121,505112,μs
solver,Witness,Compute_58,504919,μs
prover,Prove,Prove_122,8475647,μs
solver,Witness,Compute_65,506822,μs
prover,Prove,Prove_16,103223556,μs
prover,Prove,Prove_55,68407413,μs
prover,Prove,Prove_101,27256669,μs
solver,Witness,Compute_23,509093,μs
solver,Witness,Compute_112,505005,μs
prover,Prove,Prove_6,112158410,μs
prover,Prove,Prove_112,17385024,μs
prover,Prove,Prove_85,41565617,μs
solver,Witness,Compute_82,508665,μs
solver,Witness,Compute_49,507548,μs
prover,Prove,Prove_47,75530061,μs
prover,Prove,Prove_91,36222192,μs
solver,Witness,Compute_40,505630,μs
solver,Witness,Compute_7,505630,μs
verifier,Verifier,Verify,1355375,μs
solver,Witness,Compute_123,504561,μs
compiler,R1CS,Commitment Gen,36596,μs
solver,Witness,Compute_60,506348,μs
prover,Prove,Prove_127,3996808,μs
solver,Witness,Compute_21,505618,μs
solver,Witness,Compute_43,500716,μs
solver,Witness,Compute_97,506244,μs
solver,Witness,Compute_4,510689,μs
solver,Witness,Compute_6,499806,μs
prover,Prove,Prove_44,78196866,μs
solver,Witness,Compute_36,504252,μs
solver,Witness,Compute_120,508959,μs
prover,Prove,Prove_29,91596109,μs
prover,Prove,Prove_65,59461469,μs
solver,Witness,Compute_75,504811,μs
solver,Witness,Compute_44,501975,μs
prover,Prove,Prove_24,96045324,μs
solver,Witness,Compute_47,505750,μs
solver,Witness,Compute_39,505255,μs
prover,Prove,Prove_124,6684413,μs
solver,Witness,Compute_73,505611,μs
prover,Prove,Prove_113,16497876,μs
solver,Witness,Compute_54,508595,μs
prover,Prove,Prove_79,46929587,μs
solver,Witness,Compute_85,506485,μs
solver,Witness,Compute_86,498248,μs
solver,Witness,Compute_117,504465,μs
solver,Witness,Compute_102,508067,μs
prover,Prove,Prove_7,111265483,μs
solver,Witness,Compute_20,507165,μs
prover,Prove,Prove_25,95155620,μs
prover,Prove,Prove_39,82668871,μs
prover,Prove,Prove_43,79092920,μs
prover,Prove,Prove_97,30847452,μs
prover,Prove,Prove_110,19194420,μs
solver,Witness,Compute_0,368053,μs
solver,Witness,Compute_56,508302,μs
prover,Prove,Prove_40,81767463,μs
prover,Prove,Prove_32,88919415,μs
prover,Prove,Prove_31,89808939,μs
prover,Prove,Prove_86,40695729,μs
solver,Witness,Compute_125,504863,μs
solver,Witness,Compute_91,506821,μs
prover,Prove,Prove_106,22785967,μs
prover,Prove,Prove_125,5778495,μs
prover,Prove,Prove_82,44242084,μs
solver,Witness,Compute_33,504160,μs
prover,Prove,Prove_94,33521498,μs
solver,Witness,Compute_110,508955,μs
prover,Prove,Prove_30,90699542,μs
solver,Witness,Compute_34,503035,μs
prover,Prove,Prove_64,60353989,μs
solver,Witness,Compute_90,506660,μs
prover,Prove,Prove_34,87141360,μs
prover,Prove,Prove_104,24580040,μs
prover,Prove,Prove_18,101444120,μs
compiler,R1CS,Size,14480,constraints
prover,Proof Size,Spartan SNARK size,70617,bytes
affiliate._128,^aff(iliat(es?|ion))?[_.-],1920,15
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_63,58302364,μs
solver,Witness,Compute_11,470649,μs
prover,Prove,Prove_44,74456458,μs
solver,Witness,Compute_29,469806,μs
prover,Prove,Prove_74,48885680,μs
prover,Prove,Prove_39,78725829,μs
solver,Witness,Compute_107,470560,μs
solver,Witness,Compute_118,467951,μs
prover,Prove,Prove_46,72762612,μs
prover,Prove,Prove_34,82983641,μs
prover,Prove,Prove_49,70212755,μs
prover,Prove,Prove_71,51446080,μs
solver,Witness,Compute_98,468971,μs
prover,Prove,Prove_12,101795061,μs
solver,Witness,Compute_0,296331,μs
solver,Witness,Compute_39,469529,μs
solver,Witness,Compute_9,468293,μs
prover,Prove,Prove_83,41179834,μs
solver,Witness,Compute_111,468796,μs
solver,Witness,Compute_53,464235,μs
solver,Witness,Compute_49,465905,μs
prover,Prove,Prove_37,80428629,μs
solver,Witness,Compute_126,467554,μs
solver,Witness,Compute_109,468440,μs
solver,Witness,Compute_116,472246,μs
solver,Witness,Compute_97,468997,μs
prover,Prove,Prove_92,33502965,μs
prover,Prove,Prove_18,96665904,μs
prover,Prove,Prove_123,6998543,μs
prover,Prove,Prove_16,98386059,μs
solver,Witness,Compute_37,470226,μs
prover,Prove,Prove_55,65118689,μs
solver,Witness,Compute_96,470948,μs
solver,Witness,Compute_119,473856,μs
prover,Prove,Prove_57,63423104,μs
solver,Witness,Compute_112,469520,μs
prover,Prove,Prove_27,88970501,μs
solver,Witness,Compute_8,469751,μs
prover,Prove,Prove_35,82132829,μs
prover,Prove,Prove_85,39476962,μs
prover,Prove,Prove_112,16414416,μs
prover,Prove,Prove_1,111236811,μs
solver,Witness,Compute_47,465413,μs
solver,Witness,Compute_14,470424,μs
prover,Prove,Prove_25,90688331,μs
prover,Prove,Prove_101,25814217,μs
prover,Prove,Prove_58,62573085,μs
solver,Witness,Compute_82,471760,μs
prover,Prove,Prove_106,21535341,μs
prover,Prove,Prove_48,71060724,μs
prover,Prove,Prove_61,60006154,μs
solver,Witness,Compute_88,467855,μs
prover,Prove,Prove_105,22393832,μs
prover,Prove,Prove_99,27516824,μs
solver,Witness,Compute_75,469488,μs
solver,Witness,Compute_13,470776,μs
solver,Witness,Compute_1,469131,μs
prover,Prove,Prove_13,100941372,μs
solver,Witness,Compute_54,465819,μs
solver,Witness,Compute_114,469243,μs
solver,Witness,Compute_78,469304,μs
solver,Witness,Compute_72,470081,μs
solver,Witness,Compute_77,469639,μs
solver,Witness,Compute_80,468863,μs
prover,Prove,Prove_115,13838182,μs
solver,Witness,Compute_48,464223,μs
prover,Prove,Prove_56,64268708,μs
prover,Prove,Prove_8,105202830,μs
solver,Witness,Compute_38,468347,μs
solver,Witness,Compute_87,469550,μs
solver,Witness,Compute_33,468014,μs
solver,Witness,Compute_71,470246,μs
prover,Prove,Prove_117,12126206,μs
prover,Prove,Prove_19,95808873,μs
prover,Prove,Prove_96,30089237,μs
solver,Witness,Compute_32,470524,μs
prover,Prove,Prove_62,59150522,μs
solver,Witness,Compute_61,467163,μs
solver,Witness,Compute_50,466262,μs
prover,Prove,Prove_21,94097045,μs
verifier,Verifier,Verify,1287330,μs
solver,Witness,Compute_6,468327,μs
solver,Witness,Compute_117,468734,μs
prover,Prove,Prove_53,66815244,μs
solver,Witness,Compute_40,469667,μs
solver,Witness,Compute_42,469135,μs
prover,Prove,Prove_23,92392013,μs
solver,Witness,Compute_16,469997,μs
solver,Witness,Compute_51,466376,μs
prover,Prove,Prove_84,40328510,μs
prover,Prove,Prove_94,31803049,μs
solver,Witness,Compute_21,469061,μs
solver,Witness,Compute_2,469118,μs
solver,Witness,Compute_122,469717,μs
prover,Prove,Prove_32,84709103,μs
solver,Witness,Compute_124,480619,μs
prover,Prove,Prove_29,87261835,μs
prover,Prove,Prove_88,36918667,μs
solver,Witness,Compute_108,470707,μs
prover,Prove,Prove_24,91539580,μs
prover,Prove,Prove_124,6130884,μs
prover,Prove,Prove_30,86411267,μs
solver,Witness,Compute_90,470525,μs
solver,Witness,Compute_110,469528,μs
prover,Prove,Prove_107,20678107,μs
prover,Prove,Prove_87,37767891,μs
prover,Prove,Prove_90,35216224,μs
compiler,DFA,DFA,1386,μs
solver,Witness,Compute_5,469412,μs
compiler,R1CS,Circom,4206905,μs
solver,Witness,Compute_65,464239,μs
solver,Witness,Compute_18,470819,μs
prover,Prove,Prove_77,46324606,μs
compiler,R1CS,Loading,4340,μs
solver,Witness,Compute_101,470081,μs
solver,Witness,Compute_57,465576,μs
solver,Witness,Compute_46,466106,μs
solver,Witness,Compute_44,466147,μs
solver,Witness,Compute,256806,μs
solver,Witness,Compute_52,465613,μs
solver,Witness,Compute_95,471899,μs
solver,Witness,Compute_105,468228,μs
prover,Prove,Prove_116,12976677,μs
prover,Prove,Prove_11,102645750,μs
solver,Witness,Compute_36,470789,μs
solver,Witness,Compute_81,470242,μs
prover,Prove,Prove_51,68510352,μs
prover,Prove,Prove_110,18119719,μs
prover,Prove,Prove_86,38620834,μs
prover,Prove,Prove_28,88116818,μs
solver,Witness,Compute_120,470304,μs
solver,Witness,Compute_99,470407,μs
prover,Prove,Prove_9,104350552,μs
prover,Prove,Prove_45,73609870,μs
prover,Prove,Prove_113,15560297,μs
solver,Witness,Compute_127,468756,μs
prover,Prove,Prove_6,106910027,μs
prover,Prove,Prove_125,5276858,μs
solver,Witness,Compute_104,469054,μs
solver,Witness,Compute_70,467729,μs
prover,Prove,Prove_31,85561051,μs
prover,Prove,Prove_36,81280351,μs
prover,Prove,Prove_111,17270505,μs
prover,Prove,Prove_76,47174478,μs
solver,Witness,Compute_45,464950,μs
prover,Prove,Prove_59,61725536,μs
solver,Witness,Compute_15,468638,μs
solver,Witness,Compute_76,470813,μs
prover,Prove,Prove_103,24097626,μs
solver,Witness,Compute_93,468233,μs
solver,Witness,Compute_41,468544,μs
compiler,R1CS,Commitment Gen,34019,μs
solver,Witness,Compute_73,472283,μs
solver,DFA Solving,Clear Match,45131,μs
prover,Prove,Prove_0,111966153,μs
prover,Prove,Prove_82,42033110,μs
prover,Prove,Prove_75,48024984,μs
prover,Prove,Prove_50,69359469,μs
prover,Prove,Prove_14,100092198,μs
prover,Prove,Prove_22,93245583,μs
prover,Prove,Prove_118,11273971,μs
solver,Witness,Compute_125,470658,μs
prover,Prove,Prove_42,76158356,μs
prover,Prove,Prove_102,24957004,μs
prover,Prove,Prove_120,9556550,μs
solver,Witness,Compute_79,469636,μs
prover,Prove,Prove_79,44608016,μs
solver,Witness,Compute_85,468382,μs
solver,Witness,Compute_7,469986,μs
solver,Witness,Compute_60,467367,μs
prover,Prove,Prove_97,29241719,μs
prover,Prove,Prove_104,23245047,μs
solver,Witness,Compute_102,468426,μs
solver,Witness,Compute_100,468635,μs
solver,Witness,Compute_26,469816,μs
prover,Prove,Prove_43,75308764,μs
solver,Witness,Compute_121,468997,μs
solver,Witness,Compute_3,470091,μs
prover,Prove,Prove_93,32648466,μs
solver,Witness,Compute_67,466347,μs
prover,Prove,Prove_60,60861666,μs
prover,Prove,Prove_41,77010538,μs
solver,Witness,Compute_103,470484,μs
prover,Prove,Prove_126,4425442,μs
prover,Prove,Prove_108,19821534,μs
solver,Witness,Compute_31,469627,μs
solver,Witness,Compute_69,472200,μs
prover,Prove,Prove_17,97527136,μs
solver,Witness,Compute_35,469116,μs
solver,Witness,Compute_62,464721,μs
solver,Witness,Compute_63,464701,μs
solver,Witness,Compute_43,464467,μs
solver,Witness,Compute_84,468038,μs
solver,Witness,Compute_106,474254,μs
solver,Witness,Compute_86,467964,μs
solver,Witness,Compute_94,468473,μs
prover,Prove,Prove_67,54874064,μs
solver,Witness,Compute_19,472003,μs
prover,Prove,Prove_78,45477438,μs
prover,Prove,Prove_33,83845278,μs
solver,Witness,Compute_123,469720,μs
compiler,R1CS,Public Params,6132286,μs
prover,Prove,Prove_72,50594307,μs
prover,Prove,Prove_54,65963476,μs
solver,Witness,Compute_4,467932,μs
prover,Prove,Prove_40,77861913,μs
prover,Prove,Prove_100,26664849,μs
solver,Witness,Compute_64,466580,μs
solver,Witness,Compute_91,468828,μs
prover,Prove,Prove_38,79578190,μs
prover,Prove,Prove_26,89823130,μs
prover,Prove,Prove Compressed,1902618,μs
solver,Witness,Compute_10,468674,μs
prover,Prove,Prove_20,94949079,μs
solver,Witness,Compute_30,468749,μs
prover,Prove,Prove_81,42892312,μs
prover,Prove,Prove_15,99241543,μs
prover,Prove,Prove_2,110390373,μs
prover,Prove,Prove_73,49737485,μs
prover,Prove,Prove_109,18971010,μs
solver,Witness,Compute_66,465256,μs
prover,Prove,Prove_7,106054608,μs
prover,Prove,Prove_122,7850996,μs
solver,Witness,Compute_56,464931,μs
solver,Witness,Compute_23,470521,μs
solver,Witness,Compute_17,470048,μs
prover,Prove,Prove_89,36068949,μs
solver,Witness,Compute_83,471471,μs
prover,Prove,Prove_95,30950088,μs
solver,Witness,Compute_27,466768,μs
prover,Prove,Prove_70,52297574,μs
prover,Prove,Prove_98,28371608,μs
prover,Prove,Prove_64,57437814,μs
prover,Prove,Prove_119,10420735,μs
prover,Prove,Prove_69,53148383,μs
prover,Prove,Prove_80,43749113,μs
prover,Prove,Prove_121,8701806,μs
prover,Prove,Prove_4,108642040,μs
solver,Witness,Compute_22,469445,μs
solver,Witness,Compute_68,469467,μs
prover,Prove,Prove_114,14696116,μs
solver,Witness,Compute_59,463885,μs
solver,Witness,Compute_25,470874,μs
solver,Witness,Compute_58,465400,μs
solver,Witness,Compute_89,468255,μs
solver,Witness,Compute_92,470262,μs
solver,Witness,Compute_74,469649,μs
solver,Witness,Compute_113,470288,μs
solver,Witness,Compute_34,470813,μs
solver,Witness,Compute_20,469761,μs
prover,Prove,Prove_65,56580120,μs
prover,Prove,Prove_91,34359234,μs
prover,Prove,Prove_127,3573989,μs
solver,Witness,Compute_12,469571,μs
prover,Prove,Prove_68,54005218,μs
solver,Witness,Compute_24,468933,μs
prover,Prove,Prove_10,103498526,μs
solver,Witness,Compute_115,467999,μs
prover,Prove,Prove_66,55729783,μs
prover,Prove,Prove_5,107765405,μs
solver,Witness,Compute_28,470089,μs
solver,Witness,Compute_55,464794,μs
prover,Prove,Prove_47,71912869,μs
prover,Prove,Prove_3,109494635,μs
prover,Prove,Prove_52,67665567,μs
compiler,R1CS,Size,13968,constraints
prover,Proof Size,Spartan SNARK size,70586,bytes
analytics._128,^analytics?[_.-],1536,12
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_126,4426278,μs
solver,Witness,Compute_86,452478,μs
prover,Prove,Prove_109,18635768,μs
solver,Witness,Compute_109,453592,μs
solver,Witness,Compute_66,453519,μs
prover,Prove,Prove_116,12804997,μs
solver,Witness,Compute_31,451658,μs
prover,Prove,Prove_73,49043968,μs
prover,Prove,Prove_80,43040560,μs
solver,Witness,Compute_83,452424,μs
solver,Witness,Compute_61,454919,μs
solver,Witness,Compute_119,452312,μs
prover,Prove,Prove_46,71712756,μs
prover,Prove,Prove_39,77585199,μs
solver,Witness,Compute_43,453325,μs
prover,Prove,Prove_106,21136355,μs
prover,Prove,Prove_60,60015739,μs
solver,Witness,Compute_122,453141,μs
solver,Witness,Compute_52,452552,μs
solver,Witness,Compute_74,451508,μs
prover,Prove,Prove_85,38796795,μs
prover,Prove,Prove_121,8616090,μs
solver,Witness,Compute_121,452426,μs
prover,Prove,Prove_70,51607460,μs
prover,Prove,Prove_96,29524981,μs
solver,Witness,Compute_62,454966,μs
compiler,R1CS,Circom,3368065,μs
solver,Witness,Compute_99,454513,μs
prover,Prove,Prove_94,31198951,μs
prover,Prove,Prove_79,43900258,μs
solver,Witness,Compute_4,451741,μs
solver,Witness,Compute_19,453741,μs
prover,Prove,Prove_103,23651884,μs
prover,Prove,Prove_88,36219505,μs
prover,Prove,Prove_113,15306879,μs
solver,Witness,Compute_126,452953,μs
prover,Prove,Prove_98,27844324,μs
solver,Witness,Compute_91,451092,μs
solver,Witness,Compute_81,452723,μs
solver,Witness,Compute_118,452888,μs
solver,Witness,Compute_85,451091,μs
prover,Prove,Prove_56,63364021,μs
prover,Prove,Prove_90,34543117,μs
solver,Witness,Compute_18,453269,μs
prover,Prove,Prove_34,81767308,μs
solver,Witness,Compute_2,452039,μs
prover,Prove,Prove_100,26163719,μs
solver,Witness,Compute_39,452982,μs
solver,Witness,Compute_17,454092,μs
solver,Witness,Compute_25,453746,μs
solver,Witness,Compute_57,453410,μs
solver,Witness,Compute_1,453274,μs
solver,Witness,Compute_95,450963,μs
prover,Prove,Prove_45,72561747,μs
prover,Prove,Prove_99,27001853,μs
compiler,R1CS,Public Params,5625484,μs
prover,Prove,Prove_124,6097171,μs
solver,Witness,Compute_23,452762,μs
solver,Witness,Compute_76,453109,μs
solver,Witness,Compute_87,453662,μs
prover,Prove,Prove_12,100237337,μs
prover,Prove,Prove_111,16972249,μs
prover,Prove,Prove_72,49903366,μs
solver,Witness,Compute_115,453295,μs
prover,Prove,Prove_101,25330993,μs
prover,Prove,Prove_63,57508779,μs
solver,Witness,Compute_113,451848,μs
solver,Witness,Compute_96,452522,μs
solver,Witness,Compute_41,451708,μs
solver,Witness,Compute_117,451705,μs
solver,Witness,Compute_80,453301,μs
solver,Witness,Compute_6,453634,μs
prover,Prove,Prove_82,41344532,μs
prover,Prove,Prove_91,33712611,μs
prover,Prove,Prove_5,106134046,μs
solver,Witness,Compute_9,451871,μs
prover,Prove,Prove_22,91812582,μs
prover,Prove,Prove_2,108623565,μs
prover,Prove,Prove_66,54966101,μs
prover,Prove,Prove_120,9449367,μs
prover,Prove,Prove_58,61692339,μs
prover,Prove,Prove_119,10301963,μs
solver,Witness,Compute_13,452100,μs
prover,Prove,Prove_53,65863981,μs
solver,Witness,Compute_70,451858,μs
solver,Witness,Compute_68,451324,μs
prover,Prove,Prove_15,97675582,μs
prover,Prove,Prove_83,40492025,μs
prover,Prove,Prove_24,90146038,μs
solver,Witness,Compute_55,452312,μs
solver,Witness,Compute_53,453540,μs
solver,Witness,Compute_78,452839,μs
solver,Witness,Compute_15,453775,μs
solver,Witness,Compute_102,453211,μs
prover,Prove,Prove_36,80093185,μs
prover,Prove,Prove_110,17805712,μs
solver,Witness,Compute_44,451570,μs
solver,Witness,Compute_32,453685,μs
solver,Witness,Compute_37,453095,μs
prover,Prove,Prove_75,47312984,μs
prover,Prove,Prove_10,101949667,μs
prover,Prove,Prove_17,95982151,μs
prover,Prove,Prove_51,67528199,μs
solver,Witness,Compute_67,452909,μs
solver,Witness,Compute_89,454112,μs
solver,Witness,Compute_45,451551,μs
prover,Prove,Prove_48,70038783,μs
solver,Witness,Compute_116,453581,μs
solver,Witness,Compute_29,453552,μs
solver,Witness,Compute_63,453761,μs
prover,Prove,Prove_89,35379824,μs
compiler,R1CS,Loading,3843,μs
solver,Witness,Compute_24,454130,μs
prover,Prove,Prove_23,90979900,μs
solver,Witness,Compute_27,452035,μs
prover,Prove,Prove_78,44751576,μs
prover,Prove,Prove_35,80932406,μs
solver,Witness,Compute_97,453006,μs
prover,Prove,Prove_9,102783419,μs
solver,Witness,Compute_3,452940,μs
solver,Witness,Compute_125,453529,μs
solver,Witness,Compute_93,453680,μs
prover,Prove,Prove_14,98531251,μs
prover,Prove,Prove_123,6937608,μs
prover,Prove,Prove_49,69201287,μs
solver,Witness,Compute_34,452992,μs
prover,Prove,Prove_65,55808578,μs
prover,Prove,Prove_104,22812910,μs
prover,Prove,Prove_59,60852550,μs
solver,Witness,Compute_48,452397,μs
prover,Prove,Prove_3,107795435,μs
solver,Witness,Compute_59,453955,μs
solver,Witness,Compute_90,454798,μs
prover,Prove,Prove_102,24489593,μs
solver,Witness,Compute_112,452743,μs
prover,Prove,Prove_32,83442415,μs
solver,Witness,Compute_100,453083,μs
solver,Witness,Compute_106,452653,μs
solver,Witness,Compute_49,453765,μs
prover,Prove,Prove_30,85105871,μs
prover,Prove,Prove_25,89297752,μs
prover,Prove,Prove_29,85949225,μs
solver,Witness,Compute_82,450972,μs
prover,Prove,Prove_64,56644830,μs
prover,Prove,Prove_27,87620213,μs
prover,Prove,Prove_6,105301634,μs
prover,Prove,Prove_1,109439817,μs
prover,Prove,Prove_28,86784012,μs
solver,DFA Solving,Clear Match,35483,μs
prover,Prove,Prove_105,21969838,μs
solver,Witness,Compute_103,451890,μs
prover,Prove,Prove_57,62529604,μs
solver,Witness,Compute_60,454756,μs
prover,Prove,Prove_18,95148022,μs
prover,Prove,Prove_16,96821926,μs
compiler,DFA,DFA,1224,μs
prover,Prove,Prove_115,13640223,μs
solver,Witness,Compute_35,452129,μs
solver,Witness,Compute_101,452888,μs
prover,Prove,Prove Compressed,1927218,μs
prover,Prove,Prove_7,104450616,μs
prover,Prove,Prove_67,54104822,μs
prover,Prove,Prove_26,88453947,μs
prover,Prove,Prove_69,52439716,μs
solver,Witness,Compute_105,461576,μs
solver,Witness,Compute_111,451443,μs
verifier,Verifier,Verify,1280599,μs
solver,Witness,Compute_28,454268,μs
prover,Prove,Prove_4,106964067,μs
prover,Prove,Prove_11,101092966,μs
prover,Prove,Prove_38,78429419,μs
solver,Witness,Compute_110,451335,μs
prover,Prove,Prove_54,65030710,μs
solver,Witness,Compute_108,452376,μs
solver,Witness,Compute_71,454255,μs
solver,Witness,Compute_98,452424,μs
solver,Witness,Compute_46,453909,μs
prover,Prove,Prove_84,39649221,μs
prover,Prove,Prove_8,103615708,μs
solver,Witness,Compute_79,451560,μs
prover,Prove,Prove_95,30364262,μs
compiler,R1CS,Commitment Gen,33981,μs
prover,Prove,Prove_76,46456724,μs
solver,Witness,Compute_77,451998,μs
prover,Prove,Prove_42,75077150,μs
prover,Prove,Prove_87,37073090,μs
solver,Witness,Compute_40,452519,μs
solver,Witness,Compute_124,453812,μs
prover,Prove,Prove_50,68368135,μs
solver,Witness,Compute_104,452657,μs
solver,Witness,Compute_69,452650,μs
solver,Witness,Compute_64,453782,μs
solver,Witness,Compute_92,451974,μs
solver,Witness,Compute_38,452635,μs
prover,Prove,Prove_108,19472978,μs
prover,Prove,Prove_127,3592121,μs
solver,Witness,Compute_21,453981,μs
prover,Prove,Prove_71,50753639,μs
prover,Prove,Prove_114,14472136,μs
solver,Witness,Compute_5,453258,μs
prover,Prove,Prove_77,45602182,μs
prover,Prove,Prove_47,70876673,μs
solver,Witness,Compute_33,452587,μs
prover,Prove,Prove_37,79260077,μs
solver,Witness,Compute_26,453361,μs
solver,Witness,Compute_0,419060,μs
solver,Witness,Compute_11,455492,μs
solver,Witness,Compute_12,451728,μs
prover,Prove,Prove_118,11137212,μs
prover,Prove,Prove_40,76741575,μs
solver,Witness,Compute_73,453717,μs
solver,Witness,Compute_88,451956,μs
prover,Prove,Prove_68,53268342,μs
prover,Prove,Prove_92,32875154,μs
solver,Witness,Compute_120,452087,μs
solver,Witness,Compute_22,453198,μs
solver,Witness,Compute_8,452890,μs
prover,Prove,Prove_21,92646205,μs
solver,Witness,Compute_51,452867,μs
prover,Prove,Prove_117,11974081,μs
prover,Prove,Prove_20,93480721,μs
prover,Prove,Prove_44,73400545,μs
solver,Witness,Compute_58,452655,μs
solver,Witness,Compute_20,453432,μs
solver,Witness,Compute,290365,μs
solver,Witness,Compute_56,452922,μs
solver,Witness,Compute_72,454206,μs
prover,Prove,Prove_43,74242211,μs
prover,Prove,Prove_62,58345709,μs
solver,Witness,Compute_127,451931,μs
solver,Witness,Compute_47,452182,μs
prover,Prove,Prove_19,94316778,μs
